CLIENTNUM,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Relationship_age_months,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_available_bal,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
748617858,35,M,5,Uneducated,Single,$60K - $80K,Blue,28,4,2,3,4587,1704,2883,0.903,2968,65,0.806,0.371
716951658,51,F,3,High School,Single,$40K - $60K,Blue,38,5,3,1,5536,0,5536,0.695,4281,82,0.822,0
750995508,41,M,3,Unknown,Single,$60K - $80K,Blue,32,1,3,3,4697,1046,3651,0.313,1679,29,0.318,0.223
721265883,26,M,1,Graduate,Single,Less than $40K,Blue,13,3,3,2,2174,1514,660,0.607,2510,44,0.294,0.696
710149008,59,M,0,High School,Married,Less than $40K,Blue,47,6,3,4,1479,787,692,0.865,2139,70,0.556,0.532
709009833,54,M,3,Graduate,Married,$40K - $60K,Blue,44,3,3,3,1655,0,1655,0.766,4621,67,0.675,0
714417183,39,F,1,Uneducated,Unknown,Less than $40K,Blue,31,1,3,1,9511,2220,7291,0.712,7041,95,0.532,0.233
714266883,54,F,4,Post-Graduate,Unknown,Less than $40K,Blue,44,5,3,3,2440,503,1937,0.415,2334,51,0.594,0.206
720446508,50,F,2,Uneducated,Single,Less than $40K,Blue,36,5,3,2,1721,1037,684,0.721,2681,57,0.727,0.603
708881583,50,M,2,Uneducated,Married,$40K - $60K,Blue,43,1,3,1,12458,1332,11126,0.68,8752,95,0.863,0.107
721250358,50,M,2,Unknown,Married,$40K - $60K,Blue,36,3,1,3,5426,1478,3948,0.664,1266,22,0.571,0.272
718698558,43,M,3,College,Single,$80K - $120K,Blue,34,2,2,2,5390,1324,4066,0.611,7739,106,0.472,0.246
721451208,54,M,2,Graduate,Single,$60K - $80K,Silver,45,2,3,2,30540,0,30540,0.602,1980,36,0.8,0
772162683,34,F,2,Graduate,Married,Less than $40K,Blue,23,6,2,2,3116,0,3116,0.698,2768,45,0.667,0
826783233,57,F,3,High School,Single,Less than $40K,Blue,53,1,3,2,3029,2214,815,0.7,4750,89,0.978,0.731
718757808,56,F,1,Uneducated,Unknown,$40K - $60K,Blue,46,4,3,3,2929,1287,1642,0.497,3875,67,0.595,0.439
718137183,58,F,1,College,Married,Less than $40K,Blue,38,4,2,3,3331,2251,1080,1.044,5379,92,0.643,0.676
779613933,38,F,4,Uneducated,Married,Less than $40K,Blue,27,1,3,1,1736,1319,417,0.667,5045,86,0.755,0.76
710558883,41,M,3,Uneducated,Married,$60K - $80K,Blue,36,5,3,2,17391,1044,16347,1.08,1248,27,0.688,0.06
716836308,29,M,1,Graduate,Divorced,Less than $40K,Blue,36,4,3,2,3839,1139,2700,0.632,14791,124,0.771,0.297
779041983,41,M,5,High School,Single,$40K - $60K,Blue,22,6,2,2,1438.3,0,1438.3,0.56,4439,81,1.025,0
719758758,42,F,3,Graduate,Married,Less than $40K,Blue,23,4,2,3,2797,1943,854,0.899,4917,66,0.784,0.695
789076083,50,F,3,High School,Single,Less than $40K,Blue,38,6,3,2,2775,1475,1300,0.854,4608,84,0.647,0.532
824763783,59,F,0,College,Single,Less than $40K,Blue,55,2,2,3,2645,1127,1518,0.623,4251,76,0.767,0.426
709094358,51,F,1,Graduate,Single,Less than $40K,Blue,41,4,2,3,8900,798,8102,0.647,16737,88,0.66,0.09
712934583,44,F,4,Uneducated,Married,Less than $40K,Silver,36,6,3,0,11879,0,11879,0.735,3490,62,0.938,0
712693908,43,M,3,Graduate,Married,$120K +,Blue,31,2,4,1,13883,783,13100,0.749,1871,32,0.684,0.056
709528308,53,M,4,High School,Married,$80K - $120K,Blue,46,4,2,3,15242,1170,14072,0.496,1876,57,0.5,0.077
709742958,45,M,5,High School,Married,$60K - $80K,Blue,37,3,1,3,15626,1148,14478,1.028,3386,65,0.711,0.073
709783908,52,F,3,Unknown,Married,Less than $40K,Blue,47,6,3,2,2280,1170,1110,0.603,1924,50,0.667,0.513
711305208,52,M,2,Unknown,Married,$60K - $80K,Blue,36,6,3,4,14785,1088,13697,0.961,4354,70,0.489,0.074
809464608,47,F,3,High School,Married,Unknown,Silver,31,3,3,2,34516,2517,31999,0.618,2691,42,0.5,0.073
714537258,48,M,3,Doctorate,Married,$60K - $80K,Blue,36,3,2,1,8876,1132,7744,0.844,3779,78,0.814,0.128
711733308,45,F,2,Uneducated,Single,Less than $40K,Blue,36,2,2,2,1839,0,1839,0.782,4930,91,0.784,0
789138258,45,F,3,High School,Single,Less than $40K,Blue,34,2,3,2,2976,2372,604,0.772,4799,83,0.729,0.797
712755783,49,F,1,Graduate,Divorced,$40K - $60K,Blue,40,3,2,3,1438.3,0,1438.3,0.675,3886,77,0.75,0
712084383,63,M,1,Graduate,Single,Less than $40K,Blue,56,4,2,2,7936,2081,5855,0.941,4247,81,0.841,0.262
797138883,43,M,4,Unknown,Married,$40K - $60K,Blue,37,3,2,3,10800,1491,9309,0.543,3966,77,0.638,0.138
715739733,34,M,1,High School,Single,$40K - $60K,Blue,25,4,1,2,1793,1141,652,0.715,5293,88,0.76,0.636
717846108,49,M,4,Uneducated,Married,$60K - $80K,Blue,34,5,3,2,12994,904,12090,0.627,3734,74,0.85,0.07
716858433,43,F,4,Graduate,Single,Less than $40K,Blue,32,4,3,1,3015,0,3015,1.058,5372,75,0.596,0
799031958,49,M,2,Unknown,Unknown,$80K - $120K,Blue,43,5,2,2,18379,999,17380,0.466,4122,70,0.707,0.054
714832383,35,M,0,High School,Single,$80K - $120K,Gold,29,6,2,3,34516,1965,32551,1.044,2949,70,1,0.057
778242708,63,M,1,Unknown,Single,$60K - $80K,Silver,53,5,4,4,25502,1450,24052,0.797,4323,81,0.688,0.057
794528283,44,M,4,College,Married,$60K - $80K,Blue,28,4,2,2,2748,878,1870,0.633,3383,67,0.558,0.32
719521983,38,M,2,Uneducated,Married,$40K - $60K,Blue,31,4,3,3,6116,1698,4418,0.937,1592,32,1,0.278
714211533,31,M,0,Graduate,Divorced,Less than $40K,Blue,36,4,3,2,3312,2491,821,0.62,2670,50,0.667,0.752
716584158,51,M,4,High School,Married,$80K - $120K,Blue,42,6,1,2,14438,2517,11921,0.853,2090,47,0.88,0.174
715812258,45,M,2,High School,Married,$80K - $120K,Blue,34,5,5,2,12518,1539,10979,0.645,1165,33,0.833,0.123
716007708,48,M,2,Graduate,Married,$120K +,Blue,37,3,1,2,8956,1279,7677,0.864,4814,73,1.212,0.143
714073983,47,M,2,Unknown,Single,$40K - $60K,Blue,36,6,3,3,7327,0,7327,0.857,1788,46,0.586,0
712982808,47,M,2,Doctorate,Divorced,$80K - $120K,Blue,32,1,3,3,1438.3,0,1438.3,0.454,2388,42,0.5,0
779289033,46,F,3,Uneducated,Single,Unknown,Blue,28,4,1,5,21646,1778,19868,1.071,3328,61,0.794,0.082
794132808,60,M,0,Uneducated,Married,$40K - $60K,Blue,54,3,3,3,13035,1285,11750,0.761,14585,97,0.98,0.099
780529908,43,F,3,College,Single,Less than $40K,Blue,30,3,3,2,2023,1331,692,0.624,5098,79,0.681,0.658
758211483,45,M,5,Unknown,Married,$60K - $80K,Blue,38,1,2,3,6895,2314,4581,0.84,8778,85,0.604,0.336
716924958,65,F,2,Graduate,Single,Less than $40K,Blue,56,3,0,3,6812,1926,4886,0.735,2288,48,0.778,0.283
712880283,31,M,0,Uneducated,Married,$40K - $60K,Blue,22,3,3,0,4048,1113,2935,0.717,1757,45,0.607,0.275
714560358,53,M,1,Unknown,Single,$40K - $60K,Blue,45,1,2,1,3234,1514,1720,0.846,13803,100,0.695,0.468
713389233,49,F,3,High School,Single,Unknown,Silver,36,3,2,2,31631,0,31631,0.632,3418,58,0.758,0
712291308,52,F,1,Uneducated,Single,Unknown,Blue,40,5,1,3,2259,1721,538,0.682,1852,38,0.81,0.762
768972558,43,M,5,High School,Married,$120K +,Blue,37,4,3,4,11099,0,11099,0.89,3980,77,0.75,0
713557533,34,M,3,High School,Single,$40K - $60K,Blue,21,4,1,3,4353,1655,2698,0.806,2664,81,0.884,0.38
716177583,58,F,1,Post-Graduate,Single,Less than $40K,Blue,36,6,2,4,1438.3,0,1438.3,0.657,4722,89,0.745,0
716149383,62,M,0,Graduate,Married,$60K - $80K,Blue,36,6,3,3,3674,895,2779,0.658,1703,48,0.371,0.244
827440458,48,M,4,College,Married,$80K - $120K,Blue,44,2,3,3,9524,1449,8075,0.559,7527,58,0.657,0.152
711862533,55,F,1,Uneducated,Married,Less than $40K,Blue,36,5,3,2,2258,2000,258,0.611,2500,42,0.68,0.886
716112933,39,F,3,Graduate,Married,Unknown,Blue,36,3,2,3,1575,592,983,0.236,644,15,0.154,0.376
714483033,45,F,5,Unknown,Married,Unknown,Blue,40,3,2,2,14728,0,14728,0.708,4660,85,0.735,0
719359458,49,F,2,Uneducated,Single,Less than $40K,Blue,42,6,3,2,1991,0,1991,0.954,4527,66,0.61,0
787918158,32,F,0,Uneducated,Married,Less than $40K,Blue,23,5,2,4,2156,1114,1042,0.603,4106,66,0.833,0.517
772658658,57,M,2,High School,Single,$60K - $80K,Blue,47,6,3,4,2248,0,2248,0.735,4439,77,0.54,0
712414908,45,F,4,Unknown,Married,Unknown,Blue,37,4,2,1,3241,0,3241,0.629,4992,80,0.739,0
709990983,49,F,3,Post-Graduate,Married,$40K - $60K,Blue,36,6,2,2,5918,842,5076,0.56,1292,26,0.733,0.142
779611008,29,M,0,Graduate,Married,$40K - $60K,Blue,18,4,3,4,4532,0,4532,0.734,1885,55,0.528,0
708758658,49,M,4,Graduate,Married,$80K - $120K,Blue,39,5,1,1,34516,543,33973,0.745,3951,76,0.9,0.016
712544358,48,M,3,Graduate,Married,$120K +,Gold,36,1,4,2,34516,1823,32693,1.062,15552,108,0.831,0.053
717107808,48,F,1,Uneducated,Unknown,$40K - $60K,Blue,39,6,4,2,1438.3,1218,220.3,0.752,4600,76,0.617,0.847
714973758,50,F,3,Graduate,Single,Less than $40K,Blue,36,4,3,2,1438.3,1002,436.3,1.306,2004,25,0.667,0.697
717322833,55,M,2,Unknown,Single,$80K - $120K,Blue,36,5,2,2,10604,1988,8616,0.644,1578,30,0.579,0.187
712864683,42,F,3,Doctorate,Single,Less than $40K,Blue,30,2,3,3,1438.3,0,1438.3,0.373,1693,37,0.423,0
717524433,52,F,2,College,Married,$40K - $60K,Blue,40,5,3,1,1438.3,0,1438.3,0.825,4700,92,0.704,0
718383183,51,F,3,High School,Married,Less than $40K,Blue,39,2,1,1,3803,2437,1366,0.809,14397,117,0.746,0.641
717140733,52,F,1,Graduate,Single,Less than $40K,Blue,36,1,3,3,6616,831,5785,0.707,9065,85,0.735,0.126
751487358,39,F,3,Graduate,Married,Less than $40K,Blue,32,5,6,3,3221,0,3221,0.678,1765,40,0.6,0
720572508,38,F,4,Graduate,Single,Unknown,Blue,28,2,3,3,9830,2055,7775,0.977,1042,23,0.917,0.209
711534183,41,M,2,High School,Single,$80K - $120K,Blue,36,4,2,4,28830,0,28830,0.786,3533,57,0.966,0
717050883,60,F,1,High School,Single,Less than $40K,Blue,36,5,2,2,2688,1617,1071,0.552,4183,71,0.614,0.602
714524583,56,M,3,Uneducated,Married,$80K - $120K,Blue,46,1,3,3,23240,1534,21706,0.971,9441,82,0.907,0.066
789363408,44,M,3,High School,Married,$120K +,Silver,34,3,1,2,34516,2517,31999,0.814,7427,83,0.566,0.073
708145908,61,F,0,Graduate,Married,$40K - $60K,Blue,50,3,3,0,4906,2185,2721,0.66,3999,71,1.088,0.445
720079758,46,F,3,Uneducated,Single,Unknown,Blue,42,6,4,2,1910,1431,479,0.851,5253,82,0.745,0.749
770180808,37,F,4,Graduate,Single,Unknown,Blue,31,3,3,2,1438.3,0,1438.3,0.919,5001,91,0.625,0
789939558,54,F,2,College,Married,Unknown,Blue,45,5,3,2,4523,1841,2682,0.534,5112,87,0.706,0.407
716263533,44,M,5,High School,Married,$80K - $120K,Blue,36,3,2,2,2509,1464,1045,1.25,3166,72,0.946,0.583
720000708,32,F,0,Graduate,Married,Unknown,Blue,26,3,3,2,2172,1381,791,1.145,2945,69,0.408,0.636
720463833,42,M,5,Uneducated,Single,$60K - $80K,Blue,36,1,1,2,6618,1738,4880,0.72,5022,76,0.854,0.263
714397983,36,M,2,College,Married,$40K - $60K,Blue,36,4,3,1,3877,1495,2382,0.783,1942,42,0.75,0.386
714062958,36,M,4,Unknown,Single,$40K - $60K,Blue,36,6,1,2,9887,994,8893,0.488,2552,64,0.455,0.101
708129933,45,F,4,Graduate,Single,Less than $40K,Blue,36,5,3,2,2072,1544,528,0.903,4210,64,0.939,0.745
708911508,50,F,2,Unknown,Married,Less than $40K,Blue,39,3,3,2,2046,0,2046,0.936,3446,71,0.578,0
711263058,29,F,1,Unknown,Single,Less than $40K,Blue,36,1,1,2,2763,1879,884,0.701,4660,80,0.778,0.68
719862258,38,F,2,Uneducated,Single,Unknown,Blue,28,2,3,3,5666,1393,4273,0.84,5015,90,0.915,0.246
718611333,55,M,3,Post-Graduate,Married,$80K - $120K,Blue,36,6,1,0,6400,1979,4421,0.696,4475,91,0.685,0.309
735417408,37,M,2,High School,Married,$60K - $80K,Blue,30,4,1,2,2218,1266,952,0.709,1941,58,0.568,0.571
719543208,38,F,3,Uneducated,Single,Unknown,Blue,36,5,3,3,13220,848,12372,0.825,3789,72,0.565,0.064
710108133,54,F,2,Graduate,Married,$40K - $60K,Blue,36,5,3,0,1854,1528,326,0.444,1307,39,0.393,0.824
772404633,49,M,2,Graduate,Married,$80K - $120K,Silver,39,1,1,2,34516,1118,33398,0.671,7734,74,0.609,0.032
711205758,45,M,3,College,Single,$80K - $120K,Silver,33,1,3,3,34516,0,34516,1.492,2534,43,0.433,0
804598908,35,M,3,Graduate,Single,$80K - $120K,Blue,25,3,2,3,6510,2055,4455,1.042,2238,49,0.531,0.316
713114133,42,F,2,Uneducated,Single,Less than $40K,Blue,23,4,2,3,1443,0,1443,0.529,2092,38,0.31,0
713259858,26,M,0,High School,Single,$40K - $60K,Blue,15,3,1,3,3324,0,3324,0.537,982,22,0.692,0
716071233,42,M,0,High School,Unknown,$80K - $120K,Silver,35,5,2,3,34516,1934,32582,0.626,4613,73,0.553,0.056
709096908,57,M,2,Graduate,Married,$120K +,Blue,49,6,3,1,4698,984,3714,0.373,1865,35,0.458,0.209
714932658,42,F,4,College,Single,Unknown,Blue,34,5,3,2,15449,0,15449,0.783,4098,81,0.588,0
796903083,47,F,1,Doctorate,Married,$40K - $60K,Blue,36,2,3,2,1438.3,0,1438.3,0.838,2584,42,0.448,0
718372458,42,M,2,Graduate,Unknown,$40K - $60K,Blue,30,3,2,5,3735,1723,2012,0.595,14501,92,0.84,0.461
709283358,43,F,4,Unknown,Married,Less than $40K,Blue,29,6,2,3,2895,0,2895,0.663,2473,42,0.273,0
715993608,51,M,2,College,Single,$120K +,Blue,41,6,3,2,26714,2517,24197,0.758,1686,50,0.724,0.094
779791008,43,M,3,High School,Married,$80K - $120K,Blue,32,6,2,3,5851,1660,4191,0.786,1572,38,0.52,0.284
779360808,49,F,3,Graduate,Married,Less than $40K,Blue,35,3,3,3,2919,2032,887,0.654,4937,75,0.667,0.696
708809283,41,F,4,Graduate,Divorced,$40K - $60K,Blue,33,1,3,1,10360,2517,7843,0.632,2414,28,0.273,0.243
756477333,42,F,4,Uneducated,Married,Less than $40K,Blue,35,4,3,1,1539,0,1539,0.944,4793,71,0.614,0
711082908,44,M,4,Uneducated,Single,$80K - $120K,Blue,31,3,2,3,19719,1303,18416,0.91,8385,97,0.565,0.066
718002633,48,F,2,Graduate,Married,$40K - $60K,Silver,41,6,3,1,16002,2076,13926,0.293,3667,52,1.167,0.13
715174158,31,M,1,College,Married,$80K - $120K,Blue,36,4,1,0,25215,1445,23770,1.033,2588,48,1,0.057
710725383,42,M,3,Doctorate,Divorced,$40K - $60K,Blue,36,3,2,1,2012,0,2012,0.31,3282,66,0.65,0
720334833,39,F,5,College,Single,Less than $40K,Blue,30,4,1,2,4710,1869,2841,0.858,4719,91,0.655,0.397
712184133,41,F,5,Graduate,Married,Less than $40K,Blue,24,2,3,3,2178,1408,770,0.635,5089,80,0.455,0.646
721171008,31,F,1,Unknown,Married,Less than $40K,Silver,36,2,3,1,10353,1520,8833,0.724,15028,124,0.746,0.147
712732908,36,M,4,Graduate,Married,$80K - $120K,Blue,36,5,3,1,2262,1450,812,0.735,4116,84,0.787,0.641
814752558,50,M,1,Uneducated,Married,$40K - $60K,Blue,45,5,3,3,2151,1163,988,0.849,2513,62,0.59,0.541
711419133,56,M,4,Graduate,Single,Less than $40K,Blue,36,3,2,3,3057,1077,1980,0.934,4449,77,0.878,0.352
712006308,45,F,0,College,Divorced,Less than $40K,Blue,35,6,1,3,5923,1686,4237,0.702,1236,35,0.591,0.285
775198608,38,F,2,Graduate,Married,Less than $40K,Blue,32,5,3,3,4429,0,4429,1.065,1970,40,0.818,0
714196008,43,M,2,Graduate,Unknown,$60K - $80K,Blue,25,5,3,1,7534,0,7534,0.587,4685,79,0.975,0
713823033,31,F,2,Unknown,Married,Unknown,Blue,20,3,1,2,8149,0,8149,0.331,808,30,0.111,0
714533058,53,F,3,College,Married,Less than $40K,Blue,43,4,2,3,1438.3,721,717.3,0.601,4606,86,0.955,0.501
713082708,41,F,2,High School,Married,Less than $40K,Blue,36,6,2,2,4953,991,3962,0.342,4183,67,0.489,0.2
716174433,65,F,1,College,Married,Less than $40K,Blue,54,3,3,3,2888,1134,1754,1.479,2489,54,0.742,0.393
709991883,53,M,1,Graduate,Married,$80K - $120K,Blue,42,2,1,2,6214,1147,5067,0.861,938,35,0.75,0.185
780660183,43,F,4,High School,Divorced,Less than $40K,Blue,32,2,3,2,8203,0,8203,0.691,2613,46,0.84,0
716438433,41,M,1,Doctorate,Married,$80K - $120K,Blue,32,4,3,3,10130,1449,8681,0.819,4002,66,0.571,0.143
713115483,44,F,3,Uneducated,Married,Less than $40K,Blue,36,6,3,3,1684,0,1684,0.557,2275,45,0.607,0
770781558,35,F,2,Graduate,Married,Less than $40K,Blue,21,5,1,2,3230,2517,713,0.677,1914,31,0.348,0.779
788747358,50,M,0,High School,Divorced,$40K - $60K,Blue,29,5,3,2,5530,2034,3496,0.647,4836,68,0.744,0.368
787268733,52,F,1,Graduate,Married,$40K - $60K,Blue,46,5,1,2,2442,1507,935,0.631,4535,85,0.809,0.617
780374133,29,M,1,College,Single,$80K - $120K,Blue,19,5,3,3,7010,2103,4907,1.007,2413,48,1.087,0.3
718621608,54,F,2,High School,Married,Unknown,Blue,44,3,3,1,6094,0,6094,1.129,909,14,0.273,0
711847833,42,F,2,Graduate,Single,Less than $40K,Blue,32,2,2,2,1933,1127,806,0.705,4833,71,0.69,0.583
716354883,59,F,0,Graduate,Unknown,Unknown,Blue,49,2,3,2,9076,0,9076,0.899,3048,53,0.656,0
714443058,43,F,4,College,Married,Less than $40K,Blue,28,5,2,4,1484,0,1484,0.2,1664,39,0.5,0
711873858,43,M,3,High School,Married,$60K - $80K,Blue,35,2,3,2,3717,1882,1835,0.796,4667,91,0.82,0.506
716511483,46,M,2,Graduate,Married,Less than $40K,Blue,39,3,3,3,4752,1400,3352,0.646,3404,54,1.16,0.295
788943333,51,M,3,Post-Graduate,Married,$80K - $120K,Silver,37,6,2,2,34516,989,33527,1.021,4810,55,0.341,0.029
715129983,46,F,3,Graduate,Divorced,Unknown,Blue,36,1,3,2,3515,0,3515,0.876,15079,116,0.841,0
713261133,38,M,4,Graduate,Unknown,$60K - $80K,Blue,22,5,2,3,8632,0,8632,0.395,2221,40,0.739,0
709346133,55,F,2,Uneducated,Married,Unknown,Blue,35,3,3,0,3025,2376,649,1.252,1277,23,1.875,0.785
715014633,32,F,0,Uneducated,Married,Unknown,Blue,36,6,3,2,8791,0,8791,0.894,2579,51,0.594,0
714076683,29,F,0,College,Married,Less than $40K,Blue,19,2,1,2,3261,2517,744,0.636,2461,54,0.742,0.772
717336408,51,F,1,Doctorate,Single,Less than $40K,Blue,45,5,3,1,1952,1411,541,0.642,2452,44,0.63,0.723
721222833,51,F,3,Graduate,Married,$40K - $60K,Blue,36,3,3,3,1565,944,621,0.872,4798,73,1.147,0.603
721338783,49,F,4,Uneducated,Married,Unknown,Blue,36,3,2,3,13483,2517,10966,0.733,3427,72,0.6,0.187
709008708,47,M,3,College,Married,Less than $40K,Blue,34,2,1,2,8390,0,8390,0.8,8316,92,0.704,0
713804058,45,F,4,College,Married,Less than $40K,Blue,36,5,2,3,4187,2199,1988,0.908,4647,81,0.884,0.525
719296383,38,M,2,High School,Single,$60K - $80K,Gold,18,1,2,3,34516,1494,33022,0.588,7885,85,0.635,0.043
709910733,49,F,4,High School,Single,Unknown,Silver,30,2,3,2,34516,1963,32553,0.758,13174,86,0.792,0.057
719504433,63,M,0,Unknown,Single,$40K - $60K,Silver,54,4,3,3,18064,1695,16369,0.838,3434,71,0.479,0.094
715783758,40,M,4,Graduate,Divorced,$120K +,Blue,30,5,3,3,25188,1295,23893,0.557,1513,38,0.583,0.051
709087983,35,F,3,Doctorate,Single,Less than $40K,Blue,27,2,2,3,1438.3,0,1438.3,0.62,5020,94,0.843,0
715257708,38,M,1,High School,Married,$60K - $80K,Blue,32,4,2,1,3657,1687,1970,1.357,2758,55,0.833,0.461
709868433,43,F,4,Unknown,Single,Less than $40K,Blue,33,3,3,1,2525,2217,308,0.763,4409,69,0.568,0.878
709153008,37,M,3,High School,Married,$40K - $60K,Blue,36,3,3,3,2523,2481,42,0.744,4683,76,0.689,0.983
720338658,56,F,3,Post-Graduate,Single,Less than $40K,Blue,42,3,2,2,2490,1623,867,0.79,2998,60,0.622,0.652
793379058,48,F,3,Graduate,Single,Less than $40K,Blue,42,2,2,1,2214,1025,1189,0.567,5084,82,0.745,0.463
709140858,57,F,2,College,Single,Less than $40K,Blue,47,1,3,1,1727,996,731,0.767,5112,82,0.673,0.577
713180433,56,F,2,Graduate,Single,Unknown,Blue,48,5,3,2,3934,2517,1417,0.682,4837,87,0.673,0.64
714713508,49,M,2,Doctorate,Divorced,$80K - $120K,Blue,36,3,3,1,25178,1803,23375,0.767,7836,87,0.582,0.072
716793108,26,M,0,College,Single,Less than $40K,Blue,36,4,1,2,1934,1070,864,0.448,2334,61,0.452,0.553
713741358,46,M,5,Graduate,Single,$80K - $120K,Blue,33,6,3,3,32975,2517,30458,0.658,597,17,0.7,0.076
793269933,46,M,3,Graduate,Unknown,$60K - $80K,Silver,40,6,3,2,28829,0,28829,0.463,4540,78,0.56,0
720852108,46,M,4,High School,Divorced,$120K +,Blue,31,2,3,1,3569,1553,2016,0.798,16695,116,0.681,0.435
778405458,52,F,2,High School,Single,Unknown,Blue,32,6,1,3,1461,0,1461,0.676,4633,80,0.778,0
798041508,50,F,4,Graduate,Single,Less than $40K,Blue,44,2,3,2,3201,2517,684,0.445,1880,42,0.355,0.786
721008933,44,F,2,Graduate,Divorced,$40K - $60K,Blue,36,1,1,2,3107,1995,1112,0.668,7535,87,0.673,0.642
710521383,50,M,3,Uneducated,Single,$80K - $120K,Blue,38,6,2,0,9810,1838,7972,0.661,2247,41,0.64,0.187
790102008,37,M,3,Doctorate,Single,$60K - $80K,Blue,30,6,1,3,5924,1023,4901,0.765,3305,80,0.778,0.173
737944908,58,M,2,Unknown,Married,$60K - $80K,Blue,51,4,2,2,14976,1463,13513,0.635,1599,36,0.565,0.098
790112133,47,F,2,Post-Graduate,Single,$40K - $60K,Blue,40,5,3,2,2623,1647,976,0.735,4388,83,0.804,0.628
714550383,46,M,2,High School,Single,$40K - $60K,Blue,36,4,3,3,4129,0,4129,0.96,1678,40,1,0
710251608,62,F,1,High School,Married,Less than $40K,Blue,54,3,3,4,2941,1173,1768,0.436,1453,27,0.35,0.399
711199908,41,M,2,Graduate,Single,$60K - $80K,Blue,30,3,1,2,2317,1232,1085,0.733,3057,71,0.919,0.532
710248233,37,M,3,College,Single,$40K - $60K,Blue,28,5,2,3,3490,1421,2069,1.125,3392,80,0.86,0.407
779070033,63,F,0,College,Single,Less than $40K,Blue,44,3,4,2,1938,0,1938,0.536,3974,56,0.931,0
756025233,43,F,4,Uneducated,Single,Less than $40K,Blue,36,5,3,2,2422,1014,1408,0.688,2437,44,0.467,0.419
716147658,49,F,2,Uneducated,Single,Unknown,Blue,40,2,3,1,2464,1601,863,0.649,4739,86,0.792,0.65
711379083,60,F,0,Doctorate,Single,Less than $40K,Blue,42,5,3,3,2758,1429,1329,0.718,5124,74,0.644,0.518
710505483,46,M,3,Uneducated,Married,$60K - $80K,Blue,36,4,3,3,11117,0,11117,0.814,3099,69,0.816,0
716773533,33,M,3,Graduate,Married,$60K - $80K,Blue,36,5,1,3,1726,1215,511,1.175,1712,48,0.548,0.704
826717533,42,M,3,Graduate,Unknown,$80K - $120K,Blue,38,6,1,1,16105,724,15381,0.949,4631,76,0.767,0.045
712623258,42,F,3,Graduate,Married,Less than $40K,Blue,36,2,3,3,5505,2517,2988,0.729,2272,42,0.448,0.457
708558408,50,M,3,High School,Single,$40K - $60K,Blue,31,5,3,3,9949,1597,8352,0.659,3776,83,0.596,0.161
713463708,40,F,4,Graduate,Single,Less than $40K,Blue,25,4,2,3,1438.3,0,1438.3,0.628,2493,42,0.5,0
779400183,42,M,3,Graduate,Single,$60K - $80K,Blue,31,3,3,4,2934,2517,417,0.868,2484,55,0.774,0.858
711822933,55,F,2,College,Married,$40K - $60K,Blue,45,2,3,3,2985,1651,1334,0.693,14187,103,0.873,0.553
717480783,39,M,1,High School,Single,$80K - $120K,Blue,29,3,1,2,9680,2101,7579,0.626,15152,100,0.695,0.217
772390908,59,M,0,High School,Single,$40K - $60K,Blue,48,2,4,3,3616,1054,2562,0.616,687,17,0.545,0.291
720559908,58,F,2,Uneducated,Divorced,Less than $40K,Silver,46,6,1,4,11684,653,11031,0.622,4900,61,0.743,0.056
718267233,50,M,1,Graduate,Married,$120K +,Silver,38,4,3,3,34516,1915,32601,0.625,3828,65,1.321,0.055
714484008,49,F,4,Uneducated,Married,Less than $40K,Blue,31,4,3,2,1567,0,1567,0.424,2138,41,0.577,0
714990633,56,M,4,Graduate,Single,$80K - $120K,Blue,36,5,3,2,2078,1696,382,0.562,4382,82,0.783,0.816
806160108,61,M,1,High School,Married,$40K - $60K,Blue,56,2,2,3,3193,2517,676,1.831,1336,30,1.143,0.788
720950283,47,M,3,High School,Married,$80K - $120K,Blue,34,3,3,3,21359,0,21359,0.551,2064,63,0.853,0
813905508,57,F,3,Uneducated,Single,Less than $40K,Blue,52,4,3,3,2002,1188,814,0.63,3735,73,0.659,0.593
717865008,51,F,1,Unknown,Married,$40K - $60K,Blue,36,2,1,1,1438.3,468,970.3,0.747,4425,81,1.077,0.325
719967708,44,F,2,Unknown,Single,Less than $40K,Blue,32,3,1,4,6472,2128,4344,0.58,3592,66,0.833,0.329
710003958,48,F,5,Post-Graduate,Married,Less than $40K,Blue,40,3,3,3,1438.3,665,773.3,0.75,4100,84,0.615,0.462
709575858,53,M,4,Graduate,Single,$40K - $60K,Blue,36,4,5,3,2300,0,2300,0.655,4527,79,0.756,0
708590658,65,F,1,Unknown,Married,Unknown,Blue,53,5,3,2,15965,2312,13653,0.59,1619,40,0.538,0.145
714237033,42,F,4,Uneducated,Married,Unknown,Blue,36,6,2,3,5557,2246,3311,0.518,2299,39,0.444,0.404
803776533,46,M,2,Post-Graduate,Single,$60K - $80K,Blue,41,3,3,2,10077,0,10077,0.639,2118,52,0.576,0
717114708,34,F,0,Graduate,Married,$40K - $60K,Blue,26,3,3,2,2991,1830,1161,0.777,4414,77,0.878,0.612
